timestamp,kind
2024-10-24T10:34:57+02:00,start
2024-10-24T10:35:01+02:00,end
2024-10-24T10:36:32+02:00,start
2024-10-24T10:36:49+02:00,end
2024-10-24T15:29:13+02:00,start
2024-10-24T16:19:41+02:00,end
2024-10-29T08:32:59+01:00,start
2024-10-29T17:44:32+01:00,end
2024-10-30T08:44:12+01:00,start
2024-10-30T17:31:25+01:00,end
2024-10-31T08:55:01+01:00,start
2024-10-31T17:13:29+01:00,end
2024-11-01T09:01:12+01:00,start
2024-11-01T15:08:45+01:00,end
2024-11-04T08:58:11+01:00,start
2024-11-04T17:43:42+01:00,end
2024-11-05T07:42:59+01:00,start
2024-11-05T16:50:11+01:00,end
2024-11-06T09:03:49+01:00,start
2024-11-06T17:20:58+01:00,end
2024-11-07T09:00:14+01:00,start
2024-11-07T12:30:36+01:00,end
2024-11-07T12:31:08+01:00,start
2024-11-07T17:18:34+01:00,end
2024-11-08T09:03:15+01:00,start
